Publication Effective Date: 03/20/2026 17:13:31,,,,,
,,,,,
Product Code,Rate,15 Days Lock,30 Days Lock,45 Days Lock,60 Days Lock
N40I/O_E35_DSCR,6.99,,-2.516,-2.266,-2.016
N40I/O_E35_DSCR,7.125,,-2.841,-2.591,-2.341
N40I/O_E35_DSCR,7.25,,-3.216,-2.966,-2.716
N40I/O_E35_DSCR,7.375,,-3.528,-3.278,-3.028
N40I/O_E35_DSCR,7.49,,-3.791,-3.541,-3.291
N40I/O_E35_DSCR,7.5,,-3.841,-3.591,-3.341
N40I/O_E35_DSCR,7.625,,-4.122,-3.872,-3.622
N40I/O_E35_DSCR,7.75,,-4.403,-4.153,-3.903
N40I/O_E35_DSCR,7.875,,-4.653,-4.403,-4.153
N40I/O_E35_DSCR,7.99,,-4.853,-4.603,-4.353
N40I/O_E35_DSCR,8.125,,-5.122,-4.872,-4.622
N40I/O_E35_DSCR,8.25,,-5.341,-5.091,-4.841
N40I/O_E35_DSCR,8.375,,-5.559,-5.309,-5.059
N40I/O_E35_DSCR,8.49,,-5.728,-5.478,-5.228
N40I/O_E35_DSCR,8.5,,-5.778,-5.528,-5.278
N40I/O_E35_DSCR,8.625,,-5.934,-5.684,-5.434
N40I/O_E35_DSCR,8.75,,-6.091,-5.841,-5.591
N40I/O_E35_DSCR,8.875,,-6.247,-5.997,-5.747
N40I/O_E35_DSCR,8.99,,-6.353,-6.103,-5.853
N40I/O_E35_DSCR,9.125,,-6.497,-6.247,-5.997
N40I/O_E35_DSCR,9.25,,-6.591,-6.341,-6.091
N40I/O_E35_DSCR,9.375,,-6.684,-6.434,-6.184
N40I/O_E35_DSCR,9.49,,-6.728,-6.478,-6.228
N40I/O_E35_DSCR,9.5,,-6.778,-6.528,-6.278
N40I/O_E35_DSCR,9.625,,-6.872,-6.622,-6.372
N40I/O_E35_DSCR,9.75,,-6.966,-6.716,-6.466
N40I/O_E35_DSCR,9.875,,-7.059,-6.809,-6.559
N40I/O_E35_DSCR,9.99,,-7.103,-6.853,-6.603
N40I/O_E35_DSCR,10.125,,-7.247,-6.997,-6.747
N40I/O_E35_DSCR,10.25,,-7.341,-7.091,-6.841
N40I/O_E35_DSCR,10.375,,-7.434,-7.184,-6.934
N40I/O_E35_BKST_EXC,5.875,,4.429,4.679,4.929
N40I/O_E35_BKST_EXC,6,,3.492,3.742,3.992
N40I/O_E35_BKST_EXC,6.125,,2.586,2.836,3.086
N40I/O_E35_BKST_EXC,6.25,,1.711,1.961,2.211
N40I/O_E35_BKST_EXC,6.375,,0.961,1.211,1.461
N40I/O_E35_BKST_EXC,6.5,,0.036,0.286,0.536
N40I/O_E35_BKST_EXC,6.625,,-0.407,-0.157,0.093
N40I/O_E35_BKST_EXC,6.75,,-0.977,-0.727,-0.477
N40I/O_E35_BKST_EXC,6.875,,-1.339,-1.089,-0.839
N40I/O_E35_BKST_EXC,6.99,,-1.539,-1.289,-1.039
N40I/O_E35_BKST_EXC,7.125,,-1.602,-1.352,-1.102
N40I/O_E35_BKST_EXC,7.25,,-1.883,-1.633,-1.383
N40I/O_E35_BKST_EXC,7.375,,-2.102,-1.852,-1.602
N40I/O_E35_BKST_EXC,7.49,,-2.239,-1.989,-1.739
N40I/O_E35_BKST_EXC,7.5,,-2.289,-2.039,-1.789
N40I/O_E35_BKST_EXC,7.625,,-2.445,-2.195,-1.945
N40I/O_E35_BKST_EXC,7.75,,-2.602,-2.352,-2.102
N40I/O_E35_BKST_EXC,7.875,,-2.727,-2.477,-2.227
N40I/O_E35_BKST_EXC,7.99,,-2.802,-2.552,-2.302
N40I/O_E35_BKST_EXC,8.125,,-2.945,-2.695,-2.445
N40I/O_E35_BKST_EXC,8.25,,-3.039,-2.789,-2.539
N40I/O_E35_BKST_EXC,8.375,,-3.133,-2.883,-2.633
N40I/O_E35_BKST_EXC,8.49,,-3.177,-2.927,-2.677
N40I/O_E35_BKST_EXC,8.5,,-3.227,-2.977,-2.727
N40I/O_E35_BKST_EXC,8.625,,-3.32,-3.07,-2.82
N40I/O_E35_BKST_EXC,8.75,,-3.414,-3.164,-2.914
N40I/O_E35_BKST_EXC,8.875,,-3.508,-3.258,-3.008
N40I/O_E35_BKST_EXC,8.99,,-3.552,-3.302,-3.052
N40I/O_E35_BKST_EXC,9.125,,-3.695,-3.445,-3.195
N40I/O_E35_BKST_EXC,9.25,,-3.789,-3.539,-3.289
N40I/O_E35_BKST_EXC,9.375,,-3.883,-3.633,-3.383
N40I/O_E35_BKST_EXC,9.49,,-3.927,-3.677,-3.427
N40I/O_E35_BKST_EXC,9.5,,-3.977,-3.727,-3.477
N40I/O_E35_BKST_EXC,9.625,,-4.07,-3.82,-3.57
N40I/O_E35_BKST_EXC,9.75,,-4.164,-3.914,-3.664
N40I/O_E35_BKST_EXC,9.875,,-4.258,-4.008,-3.758
N40I/O_E35_BKST_EXC,9.99,,-4.302,-4.052,-3.802
N40I/O_E35_BKST_EXC,10.125,,-4.445,-4.195,-3.945
N40I/O_E35_BKST_EXC,10.25,,-4.539,-4.289,-4.039
N40I/O_E35_BKST_EXC,10.375,,-4.633,-4.383,-4.133
N40I/O_E35_DSCR_EXC,5.875,,4.346,4.596,4.846
N40I/O_E35_DSCR_EXC,6,,3.346,3.596,3.846
N40I/O_E35_DSCR_EXC,6.125,,2.346,2.596,2.846
N40I/O_E35_DSCR_EXC,6.25,,1.346,1.596,1.846
N40I/O_E35_DSCR_EXC,6.375,,0.409,0.659,0.909
N40I/O_E35_DSCR_EXC,6.5,,-0.433,-0.183,0.067
N40I/O_E35_DSCR_EXC,6.625,,-1.091,-0.841,-0.591
N40I/O_E35_DSCR_EXC,6.75,,-1.653,-1.403,-1.153
N40I/O_E35_DSCR_EXC,6.875,,-2.191,-1.941,-1.691
N40I/O_E35_DSCR_EXC,6.99,,-2.516,-2.266,-2.016
N40I/O_E35_DSCR_EXC,7.125,,-2.841,-2.591,-2.341
N40I/O_E35_DSCR_EXC,7.25,,-3.216,-2.966,-2.716
N40I/O_E35_DSCR_EXC,7.375,,-3.528,-3.278,-3.028
N40I/O_E35_DSCR_EXC,7.49,,-3.791,-3.541,-3.291
N40I/O_E35_DSCR_EXC,7.5,,-3.841,-3.591,-3.341
N40I/O_E35_DSCR_EXC,7.625,,-4.122,-3.872,-3.622
N40I/O_E35_DSCR_EXC,7.75,,-4.403,-4.153,-3.903
N40I/O_E35_DSCR_EXC,7.875,,-4.653,-4.403,-4.153
N40I/O_E35_DSCR_EXC,7.99,,-4.853,-4.603,-4.353
N40I/O_E35_DSCR_EXC,8.125,,-5.122,-4.872,-4.622
N40I/O_E35_DSCR_EXC,8.25,,-5.341,-5.091,-4.841
N40I/O_E35_DSCR_EXC,8.375,,-5.559,-5.309,-5.059
N40I/O_E35_DSCR_EXC,8.49,,-5.728,-5.478,-5.228
N40I/O_E35_DSCR_EXC,8.5,,-5.778,-5.528,-5.278
N40I/O_E35_DSCR_EXC,8.625,,-5.934,-5.684,-5.434
N40I/O_E35_DSCR_EXC,8.75,,-6.091,-5.841,-5.591
N40I/O_E35_DSCR_EXC,8.875,,-6.247,-5.997,-5.747
N40I/O_E35_DSCR_EXC,8.99,,-6.353,-6.103,-5.853
N40I/O_E35_DSCR_EXC,9.125,,-6.497,-6.247,-5.997
N40I/O_E35_DSCR_EXC,9.25,,-6.591,-6.341,-6.091
N40I/O_E35_DSCR_EXC,9.375,,-6.684,-6.434,-6.184
N40I/O_E35_DSCR_EXC,9.49,,-6.728,-6.478,-6.228
N40I/O_E35_DSCR_EXC,9.5,,-6.778,-6.528,-6.278
N40I/O_E35_DSCR_EXC,9.625,,-6.872,-6.622,-6.372
N40I/O_E35_DSCR_EXC,9.75,,-6.966,-6.716,-6.466
N40I/O_E35_DSCR_EXC,9.875,,-7.059,-6.809,-6.559
N40I/O_E35_DSCR_EXC,9.99,,-7.103,-6.853,-6.603
N40I/O_E35_DSCR_EXC,10.125,,-7.247,-6.997,-6.747
N40I/O_E35_DSCR_EXC,10.25,,-7.341,-7.091,-6.841
N40I/O_E35_DSCR_EXC,10.375,,-7.434,-7.184,-6.934
N7/6_30_E39_BKST,5.5,5.195,5.345,5.495,
N7/6_30_E39_BKST,5.625,4.508,4.658,4.808,
N7/6_30_E39_BKST,5.75,3.854,4.004,4.154,
N7/6_30_E39_BKST,5.875,3.231,3.381,3.531,
N7/6_30_E39_BKST,6,2.608,2.758,2.908,
N7/6_30_E39_BKST,6.125,2.025,2.175,2.325,
N7/6_30_E39_BKST,6.25,1.473,1.623,1.773,
N7/6_30_E39_BKST,6.375,0.95,1.1,1.25,
N7/6_30_E39_BKST,6.5,0.155,0.305,0.455,
N7/6_30_E39_BKST,6.625,-0.314,-0.164,-0.014,
N7/6_30_E39_BKST,6.75,-0.758,-0.608,-0.458,
N7/6_30_E39_BKST,6.875,-1.139,-0.989,-0.839,
N7/6_30_E39_BKST,7,-1.427,-1.277,-1.127,
N7/6_30_E39_BKST,7.125,-1.655,-1.505,-1.355,
N7/6_30_E39_BKST,7.25,-2.017,-1.867,-1.717,
N7/6_30_E39_BKST,7.375,-2.386,-2.236,-2.086,
N7/6_30_E39_BKST,7.5,-2.731,-2.581,-2.431,
N7/6_30_E39_BKST,7.625,-3.058,-2.908,-2.758,
N7/6_30_E39_BKST,7.75,-3.368,-3.218,-3.068,
N7/6_30_E39_BKST,7.875,-3.664,-3.514,-3.364,
N7/6_30_E39_BKST,8,-3.948,-3.798,-3.648,
N7/6_30_E39_BKST,8.125,-4.22,-4.07,-3.92,
N7/6_30_E39_BKST,8.25,-4.484,-4.334,-4.184,
N7/6_30_E39_BKST,8.375,-4.739,-4.589,-4.439,
N7/6_30_E39_BKST,8.5,-4.989,-4.839,-4.689,
N7/6_30_E39_BKST,8.625,-5.236,-5.086,-4.936,
N7/6_30_E39_BKST,8.75,-5.491,-5.341,-5.191,
N7/6_30_E39_BKST,8.875,-5.745,-5.595,-5.445,
N7/6_30_E39_BKST,9,-5.995,-5.845,-5.695,
FHA30CF35F,5.75,4.822,4.916,5.0,
FHA30CF35F,5.875,4.693,4.787,4.872,
FHA30CF35F,6,4.565,4.659,4.743,
FHA30CF35F,6.125,4.437,4.53,4.615,
FHA30CF35F,6.25,2.56,2.63,2.686,
FHA30CF35F,6.375,2.431,2.502,2.558,
FHA30CF35F,6.5,2.303,2.373,2.429,
FHA30CF35F,6.625,2.174,2.245,2.301,
FHA30CF35F,6.75,-0.142,-0.071,-0.015,
FHA30CF35F,6.875,-0.27,-0.2,-0.143,
FHA30CF35F,7,-0.398,-0.328,-0.272,
FHA30CF35F,7.125,-0.527,-0.456,-0.4,
FHA30CF35F,7.25,-1.093,-1.022,-0.966,
FHA30CF35F,7.375,-1.221,-1.151,-1.095,
FHA30CF35F,7.5,-1.328,-1.257,-1.201,
FHA30CF35F,7.625,-1.421,-1.351,-1.295,
FHA30CF35F,7.75,-1.869,-1.798,-1.742,
FHA30CF35R,5.75,3.447,3.541,3.625,
FHA30CF35R,5.875,3.318,3.412,3.497,
FHA30CF35R,6,3.19,3.284,3.368,
FHA30CF35R,6.125,3.062,3.155,3.24,
FHA30CF35R,6.25,1.185,1.255,1.311,
FHA30CF35R,6.375,1.056,1.127,1.183,
FHA30CF35R,6.5,0.928,0.998,1.054,
FHA30CF35R,6.625,0.799,0.87,0.926,
FHA30CF35R,6.75,-1.517,-1.446,-1.39,
FHA30CF35R,6.875,-1.645,-1.575,-1.518,
FHA30CF35R,7,-1.773,-1.703,-1.647,
FHA30CF35R,7.125,-1.902,-1.831,-1.775,
FHA30CF35R,7.25,-2.468,-2.397,-2.341,
FHA30CF35R,7.375,-2.596,-2.526,-2.47,
FHA30CF35R,7.5,-2.703,-2.632,-2.576,
FHA30CF35R,7.625,-2.796,-2.726,-2.67,
FHA30CF35R,7.75,-3.244,-3.173,-3.117,
FHA30CF5F,5.75,6.847,6.941,7.025,
FHA30CF5F,5.875,6.718,6.812,6.897,
FHA30CF5F,6,6.59,6.684,6.768,
FHA30CF5F,6.125,6.462,6.555,6.64,
FHA30CF5F,6.25,4.585,4.655,4.711,
FHA30CF5F,6.375,4.456,4.527,4.583,
FHA30CF5F,6.5,4.328,4.398,4.454,
FHA30CF5F,6.625,4.199,4.27,4.326,
FHA30CF5F,6.75,1.883,1.954,2.01,
FHA30CF5F,6.875,1.755,1.825,1.882,
FHA30CF5F,7,1.627,1.697,1.753,
FHA30CF5F,7.125,1.498,1.569,1.625,
FHA30CF5F,7.25,0.932,1.003,1.059,
FHA30CF5F,7.375,0.804,0.874,0.93,
FHA30CF5F,7.5,0.697,0.768,0.824,
FHA30CF5F,7.625,0.604,0.674,0.73,
FHA30CF5F,7.75,0.156,0.227,0.283,
FHA30CF5R,5.75,4.767,4.861,4.945,
FHA30CF5R,5.875,4.638,4.732,4.817,
FHA30CF5R,6,4.51,4.604,4.688,
FHA30CF5R,6.125,4.382,4.475,4.56,
FHA30CF5R,6.25,2.505,2.575,2.631,
FHA30CF5R,6.375,2.376,2.447,2.503,
FHA30CF5R,6.5,2.248,2.318,2.374,
FHA30CF5R,6.625,2.119,2.19,2.246,
FHA30CF5R,6.75,-0.197,-0.126,-0.07,
FHA30CF5R,6.875,-0.325,-0.255,-0.198,
FHA30CF5R,7,-0.453,-0.383,-0.327,
FHA30CF5R,7.125,-0.582,-0.511,-0.455,
FHA30CF5R,7.25,-1.148,-1.077,-1.021,
FHA30CF5R,7.375,-1.276,-1.206,-1.15,
FHA30CF5R,7.5,-1.383,-1.312,-1.256,
FHA30CF5R,7.625,-1.476,-1.406,-1.35,
FHA30CF5R,7.75,-1.924,-1.853,-1.797,
FHA30HBCF35F,5.75,5.142,5.236,5.32,
FHA30HBCF35F,5.875,5.013,5.107,5.192,
FHA30HBCF35F,6,4.885,4.979,5.063,
FHA30HBCF35F,6.125,4.757,4.85,4.935,
FHA30HBCF35F,6.25,2.88,2.95,3.006,
FHA30HBCF35F,6.375,2.751,2.822,2.878,
FHA30HBCF35F,6.5,2.623,2.693,2.749,
FHA30HBCF35F,6.625,2.494,2.565,2.621,
FHA30HBCF35F,6.75,0.178,0.249,0.305,
FHA30HBCF35F,6.875,0.05,0.12,0.177,
FHA30HBCF35F,7,-0.078,-0.008,0.048,
FHA30HBCF35F,7.125,-0.207,-0.136,-0.08,
FHA30HBCF35F,7.25,-0.773,-0.702,-0.646,
FHA30HBCF35F,7.375,-0.901,-0.831,-0.775,
FHA30HBCF35F,7.5,-1.008,-0.937,-0.881,
FHA30HBCF35F,7.625,-1.101,-1.031,-0.975,
FHA30HBCF35F,7.75,-1.549,-1.478,-1.422,
FHA30HBCF35R,5.75,3.767,3.861,3.945,
FHA30HBCF35R,5.875,3.638,3.732,3.817,
FHA30HBCF35R,6,3.51,3.604,3.688,
FHA30HBCF35R,6.125,3.382,3.475,3.56,
FHA30HBCF35R,6.25,1.505,1.575,1.631,
FHA30HBCF35R,6.375,1.376,1.447,1.503,
FHA30HBCF35R,6.5,1.248,1.318,1.374,
FHA30HBCF35R,6.625,1.119,1.19,1.246,
FHA30HBCF35R,6.75,-1.197,-1.126,-1.07,
FHA30HBCF35R,6.875,-1.325,-1.255,-1.198,
FHA30HBCF35R,7,-1.453,-1.383,-1.327,
FHA30HBCF35R,7.125,-1.582,-1.511,-1.455,
FHA30HBCF35R,7.25,-2.148,-2.077,-2.021,
FHA30HBCF35R,7.375,-2.276,-2.206,-2.15,
FHA30HBCF35R,7.5,-2.383,-2.312,-2.256,
FHA30HBCF35R,7.625,-2.476,-2.406,-2.35,
FHA30HBCF35R,7.75,-2.924,-2.853,-2.797,
FHA30HBCF5R,5.75,5.087,5.181,5.265,
FHA30HBCF5R,5.875,4.958,5.052,5.137,
FHA30HBCF5R,6,4.83,4.924,5.008,
FHA30HBCF5R,6.125,4.702,4.795,4.88,
FHA30HBCF5R,6.25,2.825,2.895,2.951,
FHA30HBCF5R,6.375,2.696,2.767,2.823,
FHA30HBCF5R,6.5,2.568,2.638,2.694,
FHA30HBCF5R,6.625,2.439,2.51,2.566,
FHA30HBCF5R,6.75,0.123,0.194,0.25,
FHA30HBCF5R,6.875,-0.005,0.065,0.122,
FHA30HBCF5R,7,-0.133,-0.063,-0.007,
FHA30HBCF5R,7.125,-0.262,-0.191,-0.135,
FHA30HBCF5R,7.25,-0.828,-0.757,-0.701,
FHA30HBCF5R,7.375,-0.956,-0.886,-0.83,
FHA30HBCF5R,7.5,-1.063,-0.992,-0.936,
FHA30HBCF5R,7.625,-1.156,-1.086,-1.03,
FHA30HBCF5R,7.75,-1.604,-1.533,-1.477,
N10_E32_2ND,8,,-2.025,-1.875,-1.725
N10_E32_2ND,8.125,,-2.775,-2.625,-2.475
N10_E32_2ND,8.25,,-3.4,-3.25,-3.1
N10_E32_2ND,8.375,,-3.9,-3.75,-3.6
N10_E32_2ND,8.5,,-4.275,-4.125,-3.975
N10_E32_2ND,8.625,,-4.525,-4.375,-4.225
N10_E32_2ND,8.75,,-4.775,-4.625,-4.475
N10_E32_2ND,8.875,,-5.025,-4.875,-4.725
N10_E32_2ND,9,,-5.275,-5.125,-4.975
N10_E32_2ND,9.125,,-5.525,-5.375,-5.225
N10_E32_2ND,9.25,,-5.775,-5.625,-5.475
N10_E32_2ND,9.375,,-6.025,-5.875,-5.725
N10_E32_2ND,9.5,,-6.275,-6.125,-5.975
N10_E32_2ND,9.625,,-6.525,-6.375,-6.225
N10_E32_2ND,9.75,,-6.775,-6.625,-6.475
N10_E32_2ND,9.875,,-7.025,-6.875,-6.725
N10_E32_2ND,10,,-7.275,-7.125,-6.975
N10_E32_2ND,10.125,,-7.525,-7.375,-7.225
N10_E32_2ND,10.25,,-7.775,-7.625,-7.475
N10_E32_2ND,10.375,,-8.025,-7.875,-7.725
N10_E32_2ND,10.5,,-8.275,-8.125,-7.975
N10_E32_2ND,10.625,,-8.525,-8.375,-8.225
N10_E32_2ND,10.75,,-8.775,-8.625,-8.475
N10_E32_2ND,10.875,,-9.025,-8.875,-8.725
N10_E32_2ND,11,,-9.275,-9.125,-8.975
N10_E32_2ND,11.125,,-9.525,-9.375,-9.225
N10_E32_2ND,11.25,,-9.775,-9.625,-9.475
N10_E32_2ND,11.375,,-10.025,-9.875,-9.725
N10_E32_2ND,11.5,,-10.275,-10.125,-9.975
N10_E32_2ND,11.625,,-10.525,-10.375,-10.225
N10_E32_2ND,11.75,,-10.775,-10.625,-10.475
N10_E32_2ND,11.875,,-11.025,-10.875,-10.725
N10_E32_2ND,12,,-11.275,-11.125,-10.975
N10_E32_2ND,12.125,,-11.4,-11.25,-11.1
N10_E32_2ND,12.25,,-11.525,-11.375,-11.225
N10_E32_2ND,12.375,,-11.65,-11.5,-11.35
N10_E32_2ND,12.5,,-11.775,-11.625,-11.475
N15_E32_2ND,8,,-1.9,-1.75,-1.6
N15_E32_2ND,8.125,,-2.65,-2.5,-2.35
N15_E32_2ND,8.25,,-3.275,-3.125,-2.975
N15_E32_2ND,8.375,,-3.775,-3.625,-3.475
N15_E32_2ND,8.5,,-4.15,-4.0,-3.85
N15_E32_2ND,8.625,,-4.4,-4.25,-4.1
N15_E32_2ND,8.75,,-4.65,-4.5,-4.35
N15_E32_2ND,8.875,,-4.9,-4.75,-4.6
N15_E32_2ND,9,,-5.15,-5.0,-4.85
N15_E32_2ND,9.125,,-5.4,-5.25,-5.1
N15_E32_2ND,9.25,,-5.65,-5.5,-5.35
N15_E32_2ND,9.375,,-5.9,-5.75,-5.6
N15_E32_2ND,9.5,,-6.15,-6.0,-5.85
N15_E32_2ND,9.625,,-6.4,-6.25,-6.1
N15_E32_2ND,9.75,,-6.65,-6.5,-6.35
N15_E32_2ND,9.875,,-6.9,-6.75,-6.6
N15_E32_2ND,10,,-7.15,-7.0,-6.85
N15_E32_2ND,10.125,,-7.4,-7.25,-7.1
N15_E32_2ND,10.25,,-7.65,-7.5,-7.35
N15_E32_2ND,10.375,,-7.9,-7.75,-7.6
N15_E32_2ND,10.5,,-8.15,-8.0,-7.85
N15_E32_2ND,10.625,,-8.4,-8.25,-8.1
N15_E32_2ND,10.75,,-8.65,-8.5,-8.35
N15_E32_2ND,10.875,,-8.9,-8.75,-8.6
N15_E32_2ND,11,,-9.15,-9.0,-8.85
N15_E32_2ND,11.125,,-9.4,-9.25,-9.1
N15_E32_2ND,11.25,,-9.65,-9.5,-9.35
N15_E32_2ND,11.375,,-9.9,-9.75,-9.6
N15_E32_2ND,11.5,,-10.15,-10.0,-9.85
N15_E32_2ND,11.625,,-10.4,-10.25,-10.1
N15_E32_2ND,11.75,,-10.65,-10.5,-10.35
N15_E32_2ND,11.875,,-10.9,-10.75,-10.6
N15_E32_2ND,12,,-11.15,-11.0,-10.85
N15_E32_2ND,12.125,,-11.275,-11.125,-10.975
N15_E32_2ND,12.25,,-11.4,-11.25,-11.1
N15_E32_2ND,12.375,,-11.525,-11.375,-11.225
N15_E32_2ND,12.5,,-11.65,-11.5,-11.35
N20_E32_2ND,8,,-1.65,-1.5,-1.35
N20_E32_2ND,8.125,,-2.4,-2.25,-2.1
N20_E32_2ND,8.25,,-3.025,-2.875,-2.725
N20_E32_2ND,8.375,,-3.525,-3.375,-3.225
N20_E32_2ND,8.5,,-3.9,-3.75,-3.6
N20_E32_2ND,8.625,,-4.15,-4.0,-3.85
N20_E32_2ND,8.75,,-4.4,-4.25,-4.1
N20_E32_2ND,8.875,,-4.65,-4.5,-4.35
N20_E32_2ND,9,,-4.9,-4.75,-4.6
N20_E32_2ND,9.125,,-5.15,-5.0,-4.85
N20_E32_2ND,9.25,,-5.4,-5.25,-5.1
N20_E32_2ND,9.375,,-5.65,-5.5,-5.35
N20_E32_2ND,9.5,,-5.9,-5.75,-5.6
N20_E32_2ND,9.625,,-6.15,-6.0,-5.85
N20_E32_2ND,9.75,,-6.4,-6.25,-6.1
N20_E32_2ND,9.875,,-6.65,-6.5,-6.35
N20_E32_2ND,10,,-6.9,-6.75,-6.6
N20_E32_2ND,10.125,,-7.15,-7.0,-6.85
N20_E32_2ND,10.25,,-7.4,-7.25,-7.1
N20_E32_2ND,10.375,,-7.65,-7.5,-7.35
N20_E32_2ND,10.5,,-7.9,-7.75,-7.6
N20_E32_2ND,10.625,,-8.15,-8.0,-7.85
N20_E32_2ND,10.75,,-8.4,-8.25,-8.1
N20_E32_2ND,10.875,,-8.65,-8.5,-8.35
N20_E32_2ND,11,,-8.9,-8.75,-8.6
N20_E32_2ND,11.125,,-9.15,-9.0,-8.85
N20_E32_2ND,11.25,,-9.4,-9.25,-9.1
N20_E32_2ND,11.375,,-9.65,-9.5,-9.35
N20_E32_2ND,11.5,,-9.9,-9.75,-9.6
N20_E32_2ND,11.625,,-10.15,-10.0,-9.85
N20_E32_2ND,11.75,,-10.4,-10.25,-10.1
N20_E32_2ND,11.875,,-10.65,-10.5,-10.35
N20_E32_2ND,12,,-10.9,-10.75,-10.6
N20_E32_2ND,12.125,,-11.025,-10.875,-10.725
N20_E32_2ND,12.25,,-11.15,-11.0,-10.85
N20_E32_2ND,12.375,,-11.275,-11.125,-10.975
N20_E32_2ND,12.5,,-11.4,-11.25,-11.1
N30_E32_2ND,8,,-1.525,-1.375,-1.225
N30_E32_2ND,8.125,,-2.275,-2.125,-1.975
N30_E32_2ND,8.25,,-2.9,-2.75,-2.6
N30_E32_2ND,8.375,,-3.4,-3.25,-3.1
N30_E32_2ND,8.5,,-3.775,-3.625,-3.475
N30_E32_2ND,8.625,,-4.025,-3.875,-3.725
N30_E32_2ND,8.75,,-4.275,-4.125,-3.975
N30_E32_2ND,8.875,,-4.525,-4.375,-4.225
N30_E32_2ND,9,,-4.775,-4.625,-4.475
N30_E32_2ND,9.125,,-5.025,-4.875,-4.725
N30_E32_2ND,9.25,,-5.275,-5.125,-4.975
N30_E32_2ND,9.375,,-5.525,-5.375,-5.225
N30_E32_2ND,9.5,,-5.775,-5.625,-5.475
N30_E32_2ND,9.625,,-6.025,-5.875,-5.725
N30_E32_2ND,9.75,,-6.275,-6.125,-5.975
N30_E32_2ND,9.875,,-6.525,-6.375,-6.225
N30_E32_2ND,10,,-6.775,-6.625,-6.475
N30_E32_2ND,10.125,,-7.025,-6.875,-6.725
N30_E32_2ND,10.25,,-7.275,-7.125,-6.975
N30_E32_2ND,10.375,,-7.525,-7.375,-7.225
N30_E32_2ND,10.5,,-7.775,-7.625,-7.475
N30_E32_2ND,10.625,,-8.025,-7.875,-7.725
N30_E32_2ND,10.75,,-8.275,-8.125,-7.975
N30_E32_2ND,10.875,,-8.525,-8.375,-8.225
N30_E32_2ND,11,,-8.775,-8.625,-8.475
N30_E32_2ND,11.125,,-9.025,-8.875,-8.725
N30_E32_2ND,11.25,,-9.275,-9.125,-8.975
N30_E32_2ND,11.375,,-9.525,-9.375,-9.225
N30_E32_2ND,11.5,,-9.775,-9.625,-9.475
N30_E32_2ND,11.625,,-10.025,-9.875,-9.725
N30_E32_2ND,11.75,,-10.275,-10.125,-9.975
N30_E32_2ND,11.875,,-10.525,-10.375,-10.225
N30_E32_2ND,12,,-10.775,-10.625,-10.475
N30_E32_2ND,12.125,,-10.9,-10.75,-10.6
N30_E32_2ND,12.25,,-11.025,-10.875,-10.725
N30_E32_2ND,12.375,,-11.15,-11.0,-10.85
N30_E32_2ND,12.5,,-11.275,-11.125,-10.975
N10_E43_NOO_2ND,8.375,,4.35,4.6,4.85
N10_E43_NOO_2ND,8.5,,3.6,3.85,4.1
N10_E43_NOO_2ND,8.625,,2.85,3.1,3.35
N10_E43_NOO_2ND,8.75,,2.1,2.35,2.6
N10_E43_NOO_2ND,8.875,,1.475,1.725,1.975
N10_E43_NOO_2ND,9,,0.85,1.1,1.35
N10_E43_NOO_2ND,9.125,,0.225,0.475,0.725
N10_E43_NOO_2ND,9.25,,-0.275,-0.025,0.225
N10_E43_NOO_2ND,9.375,,-0.775,-0.525,-0.275
N10_E43_NOO_2ND,9.5,,-1.15,-0.9,-0.65
N10_E43_NOO_2ND,9.625,,-1.525,-1.275,-1.025
N10_E43_NOO_2ND,9.75,,-1.9,-1.65,-1.4
N10_E43_NOO_2ND,9.875,,-2.275,-2.025,-1.775
N10_E43_NOO_2ND,10,,-2.65,-2.4,-2.15
N10_E43_NOO_2ND,10.125,,-3.025,-2.775,-2.525
N10_E43_NOO_2ND,10.25,,-3.4,-3.15,-2.9
N10_E43_NOO_2ND,10.375,,-3.775,-3.525,-3.275
N10_E43_NOO_2ND,10.5,,-4.025,-3.775,-3.525
N10_E43_NOO_2ND,10.625,,-4.275,-4.025,-3.775
N10_E43_NOO_2ND,10.75,,-4.525,-4.275,-4.025
N10_E43_NOO_2ND,10.875,,-4.775,-4.525,-4.275
N10_E43_NOO_2ND,11,,-5.025,-4.775,-4.525
N10_E43_NOO_2ND,11.125,,-5.275,-5.025,-4.775
N10_E43_NOO_2ND,11.25,,-5.525,-5.275,-5.025
N10_E43_NOO_2ND,11.375,,-5.775,-5.525,-5.275
N10_E43_NOO_2ND,11.5,,-6.025,-5.775,-5.525
N10_E43_NOO_2ND,11.625,,-6.15,-5.9,-5.65
N10_E43_NOO_2ND,11.75,,-6.275,-6.025,-5.775
N10_E43_NOO_2ND,11.875,,-6.4,-6.15,-5.9
N10_E43_NOO_2ND,12,,-6.525,-6.275,-6.025
N10_E43_NOO_2ND,12.125,,-6.65,-6.4,-6.15
N10_E43_NOO_2ND,12.25,,-6.775,-6.525,-6.275
N10_E43_NOO_2ND,12.375,,-6.9,-6.65,-6.4
N10_E43_NOO_2ND,12.5,,-7.025,-6.775,-6.525
N10_E43_NOO_2ND,12.625,,-7.15,-6.9,-6.65
N10_E43_NOO_2ND,12.75,,-7.275,-7.025,-6.775
N10_E43_NOO_2ND,12.875,,-7.4,-7.15,-6.9
