Product,Commit Period,Note Rate,FinalBasePrice,Release Time
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.25,96.2397,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.375,96.9557,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.49,97.5995,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.5,97.6568,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.624,97.9958,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.625,98.0015,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.75,98.7393,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.875,99.4243,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.99,100.0101,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,6,100.0651,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,6.124,100.3343,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,6.125,100.3397,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,6.25,100.3169,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,6.375,100.9641,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,6.5,101.4146,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,6.625,101.841,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,6.75,101.4576,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,6.875,102.0801,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,7,102.6391,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,7.125,102.7927,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,4.375,91.2018,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,4.5,91.9428,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,4.625,92.4801,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,4.75,92.9537,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,4.875,93.6592,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,4.99,94.4801,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5,94.539,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.125,95.0607,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.25,95.8487,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.375,96.5647,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.49,97.2085,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.5,97.2658,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.624,97.5748,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.625,97.5805,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.75,98.2694,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.875,98.9545,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,5.99,99.5103,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,6,99.5653,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,6.124,99.8344,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,6.125,99.8399,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,6.25,99.9423,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,6.375,100.5795,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,6.5,101.01,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,6.625,101.4364,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,6.75,101.1024,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,6.875,101.7249,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,7,102.2839,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,75,7.125,102.4375,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,4.375,91.8248,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,4.5,92.5658,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,4.625,93.2731,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,4.75,93.8636,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,4.875,94.5692,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,4.99,95.39,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5,95.4489,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.125,95.9707,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.25,96.4869,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.375,97.2029,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.49,97.8467,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.5,97.904,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.624,98.513,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.625,98.5187,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.75,99.1309,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.875,99.8159,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,5.99,100.4317,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,6,100.4868,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,6.124,100.9959,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,6.125,101.0013,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,6.25,100.6342,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,6.375,101.2814,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,6.5,101.9019,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,6.625,102.4283,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,6.75,101.9488,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,6.875,102.5213,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,7,103.0502,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,15,7.125,103.4338,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,4.375,91.8118,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,4.5,92.5528,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,4.625,93.26,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,4.75,93.8394,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,4.875,94.545,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,4.99,95.3659,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5,95.4247,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.125,95.9465,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.25,96.4517,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.375,97.1676,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.49,97.8114,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.5,97.8687,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.624,98.4778,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.625,98.4834,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.75,99.0845,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.875,99.7695,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,5.99,100.3854,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,6,100.4404,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,6.124,100.9495,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,6.125,100.955,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,6.25,100.5768,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,6.375,101.224,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,6.5,101.8444,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,6.625,102.3708,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,6.75,101.8802,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,6.875,102.4527,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,7,102.9816,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,30,7.125,103.3652,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,4.375,91.7916,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,4.5,92.5327,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,4.625,93.2399,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,4.75,93.804,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,4.875,94.5096,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,4.99,95.3305,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5,95.3893,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.125,95.9111,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.25,96.401,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.375,97.1169,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.49,97.7607,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.5,97.8181,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.624,98.4271,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.625,98.4327,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.75,99.0186,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.875,99.7036,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,5.99,100.3194,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,6,100.3744,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,6.124,100.8836,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,6.125,100.889,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,6.25,100.4955,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,6.375,101.1427,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,6.5,101.7632,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,6.625,102.2896,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,6.75,101.7837,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,6.875,102.3562,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,7,102.8851,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,45,7.125,103.2687,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,4.375,91.6038,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,4.5,92.3449,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,4.625,92.8821,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,4.75,93.3906,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,4.875,94.0962,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,4.99,94.9171,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5,94.976,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.125,95.4977,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.25,96.2147,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.375,96.9307,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.49,97.5745,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.5,97.6318,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.624,97.9708,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.625,97.9765,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.75,98.7393,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.875,99.4243,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,5.99,100.0101,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,6,100.0651,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,6.124,100.3343,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,6.125,100.3397,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,6.25,100.3169,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,6.375,100.9641,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,6.5,101.4146,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,6.625,101.841,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,6.75,101.5076,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,6.875,102.1301,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,7,102.6891,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,60,7.125,102.8427,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,4.375,91.2518,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,4.5,91.9928,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,4.625,92.5301,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,4.75,93.0037,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,4.875,93.7092,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,4.99,94.5301,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5,94.589,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.125,95.1107,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.25,95.8331,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.375,96.549,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.49,97.1929,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.5,97.2502,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.624,97.5592,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.625,97.5649,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.75,98.2757,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.875,98.9607,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,5.99,99.5165,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,6,99.5716,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,6.124,99.8407,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,6.125,99.8461,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,6.25,99.9486,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,6.375,100.5858,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,6.5,101.0162,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,6.625,101.4426,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,6.75,101.1524,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,6.875,101.7749,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,7,102.3339,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 375K <= 400K Core,75,7.125,102.4875,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,4.375,91.8748,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,4.5,92.6158,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,4.625,93.3531,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,4.75,94.0136,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,4.875,94.7192,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,4.99,95.45,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5,95.5089,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.125,96.1207,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.25,96.5369,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.375,97.2529,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.49,97.8967,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.5,97.954,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.624,98.633,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.625,98.6387,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.75,99.0965,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.875,99.7815,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,5.99,100.3974,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,6,100.4524,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,6.124,101.0615,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,6.125,101.067,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,6.25,100.5436,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,6.375,101.1908,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,6.5,101.8113,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,6.625,102.3977,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,6.75,101.9988,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,6.875,102.5713,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,7,103.1002,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,15,7.125,103.5838,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,4.375,91.8618,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,4.5,92.6028,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,4.625,93.34,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,4.75,93.9894,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,4.875,94.695,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,4.99,95.4259,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5,95.4847,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.125,96.0965,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.25,96.5017,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.375,97.2176,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.49,97.8614,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.5,97.9187,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.624,98.5978,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.625,98.6034,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.75,99.0502,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.875,99.7352,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,5.99,100.351,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,6,100.406,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,6.124,101.0152,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,6.125,101.0206,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,6.25,100.4861,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,6.375,101.1333,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,6.5,101.7538,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,6.625,102.3402,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,6.75,101.9302,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,6.875,102.5027,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,7,103.0316,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,30,7.125,103.5152,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,4.375,91.8416,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,4.5,92.5827,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,4.625,93.3199,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,4.75,93.954,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,4.875,94.6596,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,4.99,95.3905,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5,95.4493,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5.125,96.0611,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5.25,96.451,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5.375,97.1669,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5.49,97.8107,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5.5,97.8681,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5.624,98.5471,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5.625,98.5527,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5.75,98.9842,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 400K <= 425K Core,45,5.875,99.6692,3/20/2026 16:30
